Product Name,Product Category,Product Code,Product Description,Product Price,RRP,Description,Code,Size,Width,Dia,Height,Length,Drop,Volume,Weight,Minimum Tray Width,Maximum Hold Weight,Handing,Option,Waste Option,Colour,Box Quantity,900 mm high code,750mm high code,Full Height Code,Basin Only Code,Semi Pedestal Code,Full Pedestal Code,Section Sort Order,Tray Width,Tray Length
Braddan 1700 x 700,Showering/Trays/Low-Level-Access/Braddan-Range,'16028,Braddan 1700x700 tray (No Waste Included),518.42,518.42,Braddan 1700x700 tray (No Waste Included),'16028,,700mm,,,1700mm,,,,,,Non-handed,,Tray Only,,,,,,,,,2,700mm,1700mm
Braddan 1700 x 700,Showering/Trays/Low-Level-Access/Braddan-Range,'16121,Braddan 1700x700 tray with upward pumped waste,664.35,664.35,Braddan 1700x700 tray with upward pumped waste,'16121,,700mm,,,1700mm,,,,,,Non-handed,,Upward Pumped Waste,,,,,,,,,3,700mm,1700mm
Braddan 1800 x 700,Showering/Trays/Low-Level-Access/Braddan-Range,'16039W,Braddan 1800x700 tray with gravity waste,535.31,535.31,Braddan 1800x700 tray with gravity waste,'16039W,,700mm,,,1800mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,700mm,1800mm
Braddan 1800 x 700,Showering/Trays/Low-Level-Access/Braddan-Range,'16039,Braddan 1800x700 tray (No Waste Included),518.42,518.42,Braddan 1800x700 tray (No Waste Included),'16039,,700mm,,,1800mm,,,,,,Non-handed,,Tray Only,,,,,,,,,2,700mm,1800mm
Braddan 1800 x 700,Showering/Trays/Low-Level-Access/Braddan-Range,'16129,Braddan 1800x700 tray with upward pumped waste,664.35,664.35,Braddan 1800x700 tray with upward pumped waste,'16129,,700mm,,,1800mm,,,,,,Non-handed,,Upward Pumped Waste,,,,,,,,,3,700mm,1800mm
Braddan 1800 x 820,Showering/Trays/Low-Level-Access/Braddan-Range,'16065W,Braddan 1800x820 tray with gravity waste,578.14,578.14,Braddan 1800x820 tray with gravity waste,'16065W,,820mm,,,1800mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,820mm,1800mm
Braddan 1800 x 820,Showering/Trays/Low-Level-Access/Braddan-Range,'16065,Braddan 1800x820 Tray (No Waste Included),561.25,561.25,Braddan 1800x820 Tray (No Waste Included),'16065,,820mm,,,1800mm,,,,,,Non-handed,,Tray Only,,,,,,,,,2,820mm,1800mm
Braddan 1800 x 820,Showering/Trays/Low-Level-Access/Braddan-Range,'16161,Braddan 1800x820 Upward Pumped Waste Tray,707.24,707.24,Braddan 1800x820 Upward Pumped Waste Tray,'16161,,820mm,,,1800mm,,,,,,Non-handed,,Upward Pumped Waste,,,,,,,,,3,820mm,1800mm
Braddan 800 x 800,Showering/Trays/Low-Level-Access/Braddan-Range,'16522W,Braddan 800 x 800 Tray with Gravity Waste,470,470,Braddan 800 x 800 Tray with Gravity Waste,'16522W,,800mm,,,800mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,800mm,800mm
Braddan 800 x 800,Showering/Trays/Low-Level-Access/Braddan-Range,'16522,Braddan 800 x 800 Tray (No Waste Included),453.61,453.61,Braddan 800 x 800 Tray (No Waste Included),'16522,,800mm,,,800mm,,,,,,Non-handed,,Tray Only,,,,,,,,,2,800mm,800mm
Braddan 800 x 800,Showering/Trays/Low-Level-Access/Braddan-Range,'16523,Braddan 800 x 800 Upward Pumped Waste Tray,584,584,Braddan 800 x 800 Upward Pumped Waste Tray,'16523,,800mm,,,800mm,,,,,,Non-handed,,Upward Pumped Waste,,,,,,,,,3,800mm,800mm
Braddan 820 x 820,Showering/Trays/Low-Level-Access/Braddan-Range,'16470W,Braddan 820x820 with Gravity Waste,470,470,Braddan 820x820 with Gravity Waste,'16470W,,820mm,,,820mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,820mm,820mm
Braddan 820 x 820,Showering/Trays/Low-Level-Access/Braddan-Range,'16470,Braddan 820x820 Tray (No Waste Included),453.13,453.13,Braddan 820x820 Tray (No Waste Included),'16470,,820mm,,,820mm,,,,,,Non-handed,,Tray Only,,,,,,,,,2,820mm,820mm
Braddan 820 x 820,Showering/Trays/Low-Level-Access/Braddan-Range,'16471,Braddan 820x820 Upward Pumped Waste Tray,584,584,Braddan 820x820 Upward Pumped Waste Tray,'16471,,820mm,,,820mm,,,,,,Non-handed,,Upward Pumped Waste,,,,,,,,,3,820mm,820mm
Braddan 900 x 900,Showering/Trays/Low-Level-Access/Braddan-Range,'16472W,Braddan 900x900 with Gravity Waste,470,470,Braddan 900x900 with Gravity Waste,'16472W,,900mm,,,900mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,900mm,900mm
Braddan 900 x 900,Showering/Trays/Low-Level-Access/Braddan-Range,'16472,Braddan 900x900 Tray (No Waste Included),453.13,453.13,Braddan 900x900 Tray (No Waste Included),'16472,,900mm,,,900mm,,,,,,Non-handed,,Tray Only,,,,,,,,,2,900mm,900mm
Braddan 900 x 900,Showering/Trays/Low-Level-Access/Braddan-Range,'16473,Braddan 900x900 Upward Pumped Waste Tray,584,584,Braddan 900x900 Upward Pumped Waste Tray,'16473,,900mm,,,900mm,,,,,,Non-handed,,Upward Pumped Waste,,,,,,,,,3,900mm,900mm
Keppel 1200x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20203,Keppel 1200 x 700 LH,413.92,413.92,Keppel 1200 x 700 LH,'20203,,700mm,,,1200mm,,,,,,Left Hand,,Tray Only,,,,,,,,,1,700mm,1200mm
Keppel 1200x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20202,Keppel 1200 x 700 RH,413.92,413.92,Keppel 1200 x 700 RH,'20202,,700mm,,,1200mm,,,,,,Right Hand,,Tray Only,,,,,,,,,2,700mm,1200mm
Keppel 1200x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20203W,Keppel 1200 x 700 LH with Gravity Waste,453.13,453.13,Keppel 1200 x 700 LH with Gravity Waste,'20203W,,700mm,,,1200mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,3,700mm,1200mm
Keppel 1200x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20202W,Keppel 1200 x 700 RH with Gravity Waste,453.13,453.13,Keppel 1200 x 700 RH with Gravity Waste,'20202W,,700mm,,,1200mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,4,700mm,1200mm
Keppel 1300x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20205,Keppel 1300 x 700 LH,413.92,413.92,Keppel 1300 x 700 LH,'20205,,700mm,,,1300mm,,,,,,Left Hand,,Tray Only,,,,,,,,,1,700mm,1300mm
Keppel 1300x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20204,Keppel 1300 x 700 RH,413.92,413.92,Keppel 1300 x 700 RH,'20204,,700mm,,,1300mm,,,,,,Left Hand,,Tray Only,,,,,,,,,2,700mm,1300mm
Keppel 1300x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20205W,Keppel 1300 x 700 LH with Gravity Waste,453.13,453.13,Keppel 1300 x 700 LH with Gravity Waste,'20205W,,700mm,,,1300mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,3,700mm,1300mm
Keppel 1300x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20204W,Keppel 1300 x 700 RH with Gravity Waste,453.13,453.13,Keppel 1300 x 700 RH with Gravity Waste,'20204W,,700mm,,,1300mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,4,700mm,1300mm
Keppel 1420x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20201,Keppel 1420 x 700 LH,446.09,446.09,Keppel 1420 x 700 LH,'20201,,700mm,,,1420mm,,,,,,Left Hand,,Tray Only,,,,,,,,,1,700mm,1420mm
Keppel 1420x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20200,Keppel 1420 x 700 RH,446.09,446.09,Keppel 1420 x 700 RH,'20200,,700mm,,,1420mm,,,,,,Right Hand,,Tray Only,,,,,,,,,2,700mm,1420mm
Keppel 1420x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20201W,Keppel 1420 x 700 LH with Gravity Waste,485.25,485.25,Keppel 1420 x 700 LH with Gravity Waste,'20201W,,700mm,,,1420mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,3,700mm,1420mm
Keppel 1420x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20200W,Keppel 1420 x 700 RH with Gravity Waste,485.25,485.25,Keppel 1420 x 700 RH with Gravity Waste,'20200W,,700mm,,,1420mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,4,700mm,1420mm
Keppel 1500x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20207,Keppel 1500mm x 700mm LH,451.66,451.66,Keppel 1500mm x 700mm LH,'20207,,700mm,,,1500mm,,,,,,Left Hand,,Tray Only,,,,,,,,,1,700mm,1500mm
Keppel 1500x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20206,Keppel 1500mm x 700mm RH,451.66,451.66,Keppel 1500mm x 700mm RH,'20206,,700mm,,,1500mm,,,,,,Right Hand,,Tray Only,,,,,,,,,2,700mm,1500mm
Keppel 1500x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20207W,keppel 1500mm x 700mm LH with Gravity Waste,490.86,490.86,keppel 1500mm x 700mm LH with Gravity Waste,'20207W,,700mm,,,1500mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,3,700mm,1500mm
Keppel 1500x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20206W,Keppel 1500mm x 700mm RH with Gravity Waste,490.86,490.86,Keppel 1500mm x 700mm RH with Gravity Waste,'20206W,,700mm,,,1500mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,4,700mm,1500mm
Keppel 1700x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20209,Keppel 1700mm x 700mm LH,496.09,496.09,Keppel 1700mm x 700mm LH,'20209,,700mm,,,1700mm,,,,,,Left Hand,,Tray Only,,,,,,,,,1,700mm,1700mm
Keppel 1700x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20208,Keppel 1700mm x 700mm RH,496.09,496.09,Keppel 1700mm x 700mm RH,'20208,,700mm,,,1700mm,,,,,,Right Hand,,Tray Only,,,,,,,,,2,700mm,1700mm
Keppel 1700x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20209W,Keppel 1700mm x 700mm LH with Gravity Waste,535.31,535.31,Keppel 1700mm x 700mm LH with Gravity Waste,'20209W,,700mm,,,1700mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,3,700mm,1700mm
Keppel 1700x700,Showering/Trays/Low-Level-Access/Keppel-Range,'20208W,Keppel 1700mm x 700mm RH with Gravity Waste,535.31,535.31,Keppel 1700mm x 700mm RH with Gravity Waste,'20208W,,700mm,,,1700mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,4,700mm,1700mm
Multi Spec 1050x1050,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19063,Multi Spec 1050x1050 Tray with Gravity Waste,605.44,605.44,Multi Spec 1050x1050 Tray with Gravity Waste,'19063,,1050mm,,,1050mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,1050mm,1050mm
Multi Spec 1050x1050,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19066,Multi Spec 1050x1050 tray with upward pumped waste,734.02,734.02,Multi Spec 1050x1050 tray with upward pumped waste,'19066,,1050mm,,,1050mm,,,,,,Non-handed,,Upward Pumped Waste,,,,,,,,,2,1050mm,1050mm
Multi Spec 1250x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19000L,Multi Spec 1250x750 Tray LH with Gravity Waste,653.68,653.68,Multi Spec 1250x750 Tray LH with Gravity Waste,'19000L,,750mm,,,1250mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,1,750mm,1250mm
Multi Spec 1250x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19000R,Multi Spec 1250x750 Tray RH with Gravity Waste,653.68,653.68,Multi Spec 1250x750 Tray RH with Gravity Waste,'19000R,,750mm,,,1250mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,2,750mm,1250mm
Multi Spec 1250x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19012L,Multi Spec 1250x750 Tray with Upward Pumped Waste LH,782.23,782.23,Multi Spec 1250x750 Tray with Upward Pumped Waste LH,'19012L,,750mm,,,1250mm,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,3,750mm,1250mm
Multi Spec 1250x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19012R,Multi Spec 1250x750 tray with upward pumped waste RH,782.23,782.23,Multi Spec 1250x750 tray with upward pumped waste RH,'19012R,,750mm,,,1250mm,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,4,750mm,1250mm
Multi Spec 1350x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19013L,Multi Spec 1350x750 Tray LH with Gravity Waste,653.68,653.68,Multi Spec 1350x750 Tray LH with Gravity Waste,'19013L,,700mm,,,1350mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,1,700mm,1350mm
Multi Spec 1350x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19013R,Multi Spec 1350x750 Tray RH with Gravity Waste,653.68,653.68,Multi Spec 1350x750 Tray RH with Gravity Waste,'19013R,,750mm,,,1350mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,2,750mm,1350mm
Multi Spec 1350x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19023L,Multi Spec 1350x750 tray with upward pumped waste LH,782.23,782.23,Multi Spec 1350x750 tray with upward pumped waste LH,'19023L,,750mm,,,1350mm,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,3,750mm,1350mm
Multi Spec 1350x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19023R,Multi Spec 1350x750 tray with upward pumped waste RH,782.23,782.23,Multi Spec 1350x750 tray with upward pumped waste RH,'19023R,,750mm,,,1350mm,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,4,750mm,1350mm
Multi Spec 1470x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19033L,Multi Spec 1470x750 Tray LH with Gravity Waste,696.52,696.52,Multi Spec 1470x750 Tray LH with Gravity Waste,'19033L,,750mm,,,1470mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,1,750mm,1470mm
Multi Spec 1470x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19033R,Multi Spec 1470x750 Tray RH with Gravity Waste,696.52,696.52,Multi Spec 1470x750 Tray RH with Gravity Waste,'19033R,,750mm,,,1470mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,2,750mm,1470mm
Multi Spec 1470x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19041L,Multi Spec 1470x750 tray with upward pumped waste LH,825.11,825.11,Multi Spec 1470x750 tray with upward pumped waste LH,'19041L,,750mm,,,1470mm,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,3,750mm,1470mm
Multi Spec 1470x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19041R,Multi Spec 1470x750 tray with upward pumped waste RH,825.11,825.11,Multi Spec 1470x750 tray with upward pumped waste RH,'19041R,,750mm,,,1470mm,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,4,750mm,1470mm
Multi Spec 1850x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19049L,Multi Spec 1850x750 Tray LH with Gravity Waste,767.98,767.98,Multi Spec 1850x750 Tray LH with Gravity Waste,'19049L,,750mm,,,1850mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,1,750mm,1850mm
Multi Spec 1850x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19049R,Multi Spec 1850x750 Tray RH with Gravity Waste,767.98,767.98,Multi Spec 1850x750 Tray RH with Gravity Waste,'19049R,,750mm,,,1850mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,2,750mm,1850mm
Multi Spec 1850x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19056L,Multi Spec 1850x750 tray with upward pumped waste LH,896.55,896.55,Multi Spec 1850x750 tray with upward pumped waste LH,'19056L,,750mm,,,1850mm,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,3,750mm,1850mm
Multi Spec 1850x750,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'19056R,Multi Spec 1850x750 tray with upward pumped waste RH,896.55,896.55,Multi Spec 1850x750 tray with upward pumped waste RH,'19056R,,750mm,,,1850mm,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,4,750mm,1850mm
Multi Spec Ramp Kits & Step,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'25000,20mm straight ramp for use with Braddan trays,36.74,36.74,20mm straight ramp for use with Braddan trays,'25000,,,,,,,,,,,,,,,,,,,,,,1,,
Multi Spec Ramp Kits & Step,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'25001,20mm corner ramp for use with Braddan trays,36.74,36.74,20mm corner ramp for use with Braddan trays,'25001,,,,,,,,,,,,,,,,,,,,,,2,,
Multi Spec Ramp Kits & Step,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'25002,40mm straight ramp for use with Braddan trays (1800mm long),57.97,57.97,40mm straight ramp for use with Braddan trays (1800mm long),'25002,,,,,,,,,,,,,,,,,,,,,,3,,
Multi Spec Ramp Kits & Step,Showering/Trays/Low-Level-Access/Multi-Spec-Range,'25003,40mm corner ramp for use with Braddan trays,57.97,57.97,40mm corner ramp for use with Braddan trays,'25003,,,,,,,,,,,,,,,,,,,,,,4,,
Sulby (110mm high) 1300x700,Showering/Trays/Low-Level-Access/Sulby-Range,'17202,Sulby 1300 x 700 x 110mm Tray Only,598.28,598.28,Sulby 1300 x 700 x 110mm Tray Only,'17202,,700mm,,,1300mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,700mm,1300mm
Sulby (110mm high) 1420x700,Showering/Trays/Low-Level-Access/Sulby-Range,'17201,Sulby 1420 x 700 x 110mm Tray Only,639.36,639.36,Sulby 1420 x 700 x 110mm Tray Only,'17201,,700mm,,,1420mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,700mm,1420mm
Sulby 1000x1000,Showering/Trays/Low-Level-Access/Sulby-Range,'17055,Sulby 1000x1000 Tray with Gravity Waste,598.28,598.28,Sulby 1000x1000 Tray with Gravity Waste,'17055,,1000mm,,,1000mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,1000mm,1000mm
Sulby 1200x700,Showering/Trays/Low-Level-Access/Sulby-Range,'17000,Sulby 1200x700 Tray with Gravity Waste,598.28,598.28,Sulby 1200x700 Tray with Gravity Waste,'17000,,700mm,,,1200mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,700mm,1200mm
Sulby 1200x760,Showering/Trays/Low-Level-Access/Sulby-Range,'17006,Sulby 1200x760 Tray with Gravity Waste,603.65,603.65,Sulby 1200x760 Tray with Gravity Waste,'17006,,700mm,,,1200mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,700mm,1200mm
Sulby 1200x820,Showering/Trays/Low-Level-Access/Sulby-Range,'17029,Sulby 1200x820 Tray with Gravity Waste,648.3,648.3,Sulby 1200x820 Tray with Gravity Waste,'17029,,820mm,,,1200mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,820mm,1200mm
Sulby 1300x700,Showering/Trays/Low-Level-Access/Sulby-Range,'17007,Sulby 1300x700 Tray with Gravity Waste,598.28,598.28,Sulby 1300x700 Tray with Gravity Waste,'17007,,700mm,,,1300mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,700mm,1300mm
Sulby 1300x820,Showering/Trays/Low-Level-Access/Sulby-Range,'17034,Sulby 1300x820 Tray with Gravity Waste,648.3,648.3,Sulby 1300x820 Tray with Gravity Waste,'17034,,820mm,,,1300mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,820mm,1300mm
Sulby 1420x700,Showering/Trays/Low-Level-Access/Sulby-Range,'17016,Sulby 1420x700 Tray with Gravity Waste,639.36,639.36,Sulby 1420x700 Tray with Gravity Waste,'17016,,700mm,,,1420mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,700mm,1420mm
Sulby 1420x820,Showering/Trays/Low-Level-Access/Sulby-Range,'17042,Sulby 1420x820 Tray with Gravity Waste,689.37,689.37,Sulby 1420x820 Tray with Gravity Waste,'17042,,820mm,,,1420mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,820mm,1420mm
Sulby 1800x700,Showering/Trays/Low-Level-Access/Sulby-Range,'17023,Sulby 1800x700 Tray with Gravity Waste,700.09,700.09,Sulby 1800x700 Tray with Gravity Waste,'17023,,700mm,,,1800mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,700mm,1800mm
Sulby 1800x820,Showering/Trays/Low-Level-Access/Sulby-Range,'17049,Sulby 1800x820 Tray with Gravity Waste,755.46,755.46,Sulby 1800x820 Tray with Gravity Waste,'17049,,820mm,,,1800mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,820mm,1800mm
Sulby 820x820,Showering/Trays/Low-Level-Access/Sulby-Range,'17232,Sulby 820 x 820 Tray with Gravity Waste,588.39,588.39,Sulby 820 x 820 Tray with Gravity Waste,'17232,,820mm,,,820mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,820mm,820mm
Sulby 900x900,Showering/Trays/Low-Level-Access/Sulby-Range,'17231,Sulby 900 x 900 Tray with Gravity Waste,588.39,588.39,Sulby 900 x 900 Tray with Gravity Waste,'17231,,900mm,,,900mm,,,,,,Non-handed,,Gravity Waste,,,,,,,,,1,900mm,900mm
Walker 1525x713,Showering/Trays/Traditional-Trays/Walker-Range,'22211L,Walker 1525x713 with gravity waste LH,601.33,601.33,Walker 1525x713 with gravity waste LH,'22211L,1525mm x 713mm,713mm,,,1525mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,1,713mm,1525mm
Walker 1525x713,Showering/Trays/Traditional-Trays/Walker-Range,'22211R,Walker 1525x713 with gravity waste RH,601.33,601.33,Walker 1525x713 with gravity waste RH,'22211R,1525mm x 713mm,713mm,,,1525mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,2,713mm,1525mm
Walker 1525x713,Showering/Trays/Traditional-Trays/Walker-Range,'22215L,Walker 1525x713 with upward pumped waste LH,717.31,717.31,Walker 1525x713 with upward pumped waste LH,'22215L,1525mm x 713mm,713mm,,,1525mm,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,3,713mm,1525mm
Walker 1525x713,Showering/Trays/Traditional-Trays/Walker-Range,'22215R,Walker 1525x713 with upward pumped waste RH,717.31,717.31,Walker 1525x713 with upward pumped waste RH,'22215R,1525mm x 713mm,713mm,,,1525mm,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,4,713mm,1525mm
Wheeler 1549x815,Showering/Trays/Traditional-Trays/Wheeler-Range,'22181L,Wheeler 1549x815 with gravity waste LH,606.78,606.78,Wheeler 1549x815 with gravity waste LH,'22181L,1549mm x 815mm,815mm,,,1549mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,1,815mm,1549mm
Wheeler 1549x815,Showering/Trays/Traditional-Trays/Wheeler-Range,'22181R,Wheeler 1549x815 with gravity waste RH,606.78,606.78,Wheeler 1549x815 with gravity waste RH,'22181R,1549mm x 815mm,815mm,,,1549mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,2,815mm,1549mm
Wheeler 1549x815,Showering/Trays/Traditional-Trays/Wheeler-Range,'22185L,Wheeler 1549x815 with upward pumped waste LH,722.79,722.79,Wheeler 1549x815 with upward pumped waste LH,'22185L,1549mm x 815mm,815mm,,,1549mm,,,,,,Left Hand,,Upward Pumped Waste,,,,,,,,,3,815mm,1549mm
Wheeler 1549x815,Showering/Trays/Traditional-Trays/Wheeler-Range,'22185R,Wheeler 1549x815 with upward pumped waste RH,722.79,722.79,Wheeler 1549x815 with upward pumped waste RH,'22185R,1549mm x 815mm,815mm,,,1549mm,,,,,,Right Hand,,Upward Pumped Waste,,,,,,,,,4,815mm,1549mm
Super Wheeler 1549x820,Showering/Trays/Traditional-Trays/Wheeler-Range,'22191L,Super Wheeler 1549x820 with gravity waste LH,669.15,669.15,Super Wheeler 1549x820 with gravity waste LH,'22191L,1549mm x 820mm,820mm,,,1549mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,1,820mm,1549mm
Super Wheeler 1549x820,Showering/Trays/Traditional-Trays/Wheeler-Range,'22191R,Super Wheeler 1549x820 with gravity waste RH,669.15,669.15,Super Wheeler 1549x820 with gravity waste RH,'22191R,1549mm x 820mm,820mm,,,1549mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,2,820mm,1549mm
Gravity Wastes,Showering/Wastes,'25125,19mm Standard Gravity Waste (GW19),16.4,16.4,19mm Standard Gravity Waste (GW19),'25125,,,,,,,,,,,,,,,,,,,,,,8860,,
Gravity Wastes,Showering/Wastes,'25126,50mm Standard Gravity Waste (GW50),16.4,16.4,50mm Standard Gravity Waste (GW50),'25126,,,,,,,,,,,,,,,,,,,,,,8870,,
Gravity Wastes,Showering/Wastes,'25120,90mm Dia Gravity Waste suited for Low Profile and Mullen,38.06,38.06,90mm Dia Gravity Waste suited for Low Profile and Mullen,'25120,,,,,,,,,,,,,,,,,,,,,,8880,,
Gravity Wastes,Showering/Wastes,'25404,Low Depth GW90 Gravity Waste,38.06,38.06,Low Depth GW90 Gravity Waste,'25404,,,,,,,,,,,,,,,,,,,,,,8890,,
Gravity Wastes,Showering/Wastes,'25106,TF75 Gravity Waste for Tuff Form,58.92,58.92,TF75 Gravity Waste for Tuff Form,'25106,,,,,,,,,,,,,,,,,,,,,,8900,,
Gravity Wastes,Showering/Wastes,'25129,Tuff Form Waste Adaptor (TFWA) including 19mm Waste,53.43,53.43,Tuff Form Waste Adaptor (TFWA) including 19mm Waste,'25129,,,,,,,,,,,,,,,,,,,,,,8910,,
Gravity Wastes,Showering/Wastes,'25124,Tuff Form Waste Adaptor (TFWA) including 50mm waste,53.43,53.43,Tuff Form Waste Adaptor (TFWA) including 50mm waste,'25124,,,,,,,,,,,,,,,,,,,,,,8920,,
Gravity Wastes,Showering/Wastes,'25410-TF75,TF75 Bath to Tray Adaptor,25.77,25.77,TF75 Bath to Tray Adaptor,'25410-TF75,,,,,,,,,,,,,,,,,,,,,,8930,,
Gravity Wastes,Showering/Wastes,'25408,TF75 Bottom Outlet Waste,58.92,58.92,TF75 Bottom Outlet Waste,'25408,,,,,,,,,,,,,,,,,,,,,,8931,,
Pumped Wastes,Showering/Wastes,'25122,50mm Standard Pumped Waste (PW50),16.4,16.4,50mm Standard Pumped Waste (PW50),'25122,,,,,,,,,,,,,,,,,,,,,,1,,
Pumped Wastes,Showering/Wastes,'25405,PW50 22mm JG Standard Pumped Waste,16.4,16.4,PW50 22mm JG Standard Pumped Waste,'25405,,,,,,,,,,,,,,,,,,,,,,2,,
Pumped Wastes,Showering/Wastes,'25105,90mm Dia Pumped Waste suited for Mullen,16.4,16.4,90mm Dia Pumped Waste suited for Mullen,'25105,,,,,,,,,,,,,,,,,,,,,,3,,
Pumped Wastes,Showering/Wastes,'25406,PW90 22mm JG Pumped Waste,16.4,16.4,PW90 22mm JG Pumped Waste,'25406,,,,,,,,,,,,,,,,,,,,,,4,,
Pumped Wastes,Showering/Wastes,'25101,Pumped Gulley for Tuff Form (PGTF) 15mm,114.48,114.48,Pumped Gulley for Tuff Form (PGTF) 15mm,'25101,,,,,,,,,,,,,,,,,,,,,,5,,
